Instance,Variable Count,Variable Bits,AST Bits
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee.x86_64/query.15,3,96,913
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee.x86_64/query.20,4,128,1205
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee.x86_64/query.25,5,160,1497
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee.x86_64/query.30,6,192,1789
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee.x86_64/query.35,7,224,2081
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee_bug.x86_64/query.20,4,128,1173
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee_bug.x86_64/query.25,5,160,1465
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_sqrt_klee_bug.x86_64/query.30,6,192,1757
QF_BVFP/20170428-Liew-KLEE/imperial_synthetic_vanishing_klee_bug.x86_64/query.4,2,64,137
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_179,6,352,454
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_315,6,352,486
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_414,6,352,486
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_422,6,352,486
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_430,6,352,486
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_446,6,352,486
QF_BVFP/20170501-Heizmann-UltimateAutomizer/Muller_Kahan_true-unreach-call.c_68,6,352,486
QF_BVFP/20170501-Heizmann-UltimateAutomizer/filter2_set_true-unreach-call.c_11,17,1056,649
QF_BVFP/20170501-Heizmann-UltimateAutomizer/filter2_true-unreach-call.c_11,12,736,905
QF_BVFP/20170501-Heizmann-UltimateAutomizer/sqrt_Householder_constant_true-unreach-call.c_274,13,704,1422
QF_BVFP/20170501-Heizmann-UltimateAutomizer/sqrt_Householder_constant_true-unreach-call.c_4,12,640,1420
QF_BVFP/20170501-Heizmann-UltimateAutomizer/sqrt_Householder_interval_true-unreach-call.c_4,12,640,1420
QF_BVFP/20170501-Heizmann-UltimateAutomizer/sqrt_Newton_pseudoconstant_true-unreach-call.c_188,12,640,975
QF_BVFP/20170501-Heizmann-UltimateAutomizer/sqrt_Newton_pseudoconstant_true-unreach-call.c_4,12,640,908
QF_BVFP/20170501-Heizmann-UltimateAutomizer/sqrt_biNewton_pseudoconstant_true-unreach-call.c_4,13,704,1677
QF_FP/20170501-Heizmann-UltimateAutomizer/Newlib-BadKrozingenChallenge-Oversimplified,16,1024,1285
QF_FP/20170501-Heizmann-UltimateAutomizer/cos_polynomial_true-unreach-call.c_9,10,640,900
QF_FP/20170501-Heizmann-UltimateAutomizer/filter2_reinit_true-unreach-call.c_7,8,512,836
QF_FP/20170501-Heizmann-UltimateAutomizer/image_filter_true-unreach-call.c_2,11,704,775
QF_FP/20170501-Heizmann-UltimateAutomizer/water_pid_true-unreach-call.c_14,13,832,646
QF_FP/20170501-Heizmann-UltimateAutomizer/water_pid_true-unreach-call.c_372,16,1024,909
QF_FP/griggio/fmcad12/div2.c.10,12,384,361
QF_FP/griggio/fmcad12/div3.c.10,13,416,361
QF_FP/griggio/fmcad12/div2.c.20,22,704,721
QF_FP/griggio/fmcad12/div3.c.20,23,736,721
QF_FP/griggio/fmcad12/div2.c.3,5,160,109
QF_FP/griggio/fmcad12/div3.c.3,6,192,109
QF_FP/griggio/fmcad12/div2.c.30,32,1024,1081
QF_FP/griggio/fmcad12/div3.c.30,33,1056,1081
QF_FP/griggio/fmcad12/div2.c.40,42,1344,1441
QF_FP/griggio/fmcad12/div3.c.40,43,1376,1441
QF_FP/griggio/fmcad12/div2.c.50,52,1664,1801
QF_FP/griggio/fmcad12/div3.c.50,53,1696,1801
QF_FP/griggio/fmcad12/div.c.10,13,416,361
QF_FP/griggio/fmcad12/div.c.20,23,736,721
QF_FP/griggio/fmcad12/div.c.3,6,192,109
QF_FP/griggio/fmcad12/div.c.30,33,1056,1081
QF_FP/griggio/fmcad12/div.c.40,43,1376,1441
QF_FP/griggio/fmcad12/div.c.50,53,1696,1801
QF_FP/griggio/fmcad12/e1_1.c,4,160,133
QF_FP/griggio/fmcad12/e1_2.c,4,160,133
QF_FP/griggio/fmcad12/e1.c,5,224,136
QF_FP/griggio/fmcad12/e2_1.c,11,704,209
QF_FP/griggio/fmcad12/e2_2.c,12,768,83
QF_FP/griggio/fmcad12/e2_3.c,11,704,83
QF_FP/griggio/fmcad12/e2.c,13,832,345
QF_FP/griggio/fmcad12/e2a_1.c,8,512,75
QF_FP/griggio/fmcad12/e2a_2.c,9,576,75
QF_FP/griggio/fmcad12/e2a_3.c,7,448,75
QF_FP/griggio/fmcad12/e3_1.c,7,448,407
QF_FP/griggio/fmcad12/e3_2.c,7,448,341
QF_FP/griggio/fmcad12/f23,2,64,585
QF_FP/griggio/fmcad12/gaussian.c.125,379,12128,29029
QF_FP/griggio/fmcad12/gaussian.c.175,529,16928,40619
QF_FP/griggio/fmcad12/gaussian.c.25,79,2528,5829
QF_FP/griggio/fmcad12/gaussian.c.75,229,7328,17428
QF_FP/griggio/fmcad12/mul_000003_30000_1,4,97,898
QF_FP/griggio/fmcad12/mul_03_3_1,4,97,898
QF_FP/griggio/fmcad12/mul_03_3000_1,4,97,898
QF_FP/griggio/fmcad12/mult1.c.10,13,448,393
QF_FP/griggio/fmcad12/mult2.c.10,14,448,361
QF_FP/griggio/fmcad12/mult1.c.20,23,768,753
QF_FP/griggio/fmcad12/mult2.c.20,24,768,721
QF_FP/griggio/fmcad12/mult1.c.3,6,224,141
QF_FP/griggio/fmcad12/mult2.c.3,7,224,109
QF_FP/griggio/fmcad12/mult1.c.30,33,1088,1113
QF_FP/griggio/fmcad12/mult2.c.30,34,1088,1081
QF_FP/griggio/fmcad12/mult1.c.40,43,1408,1473
QF_FP/griggio/fmcad12/mult2.c.40,44,1408,1441
QF_FP/griggio/fmcad12/mult1.c.50,53,1728,1833
QF_FP/griggio/fmcad12/mult2.c.50,54,1728,1801
QF_FP/griggio/fmcad12/newton.4.1.i,1,32,1158
QF_FP/griggio/fmcad12/newton.5.1.i,1,32,1126
QF_FP/griggio/fmcad12/newton.5.3.i,1,32,2598
QF_FP/griggio/fmcad12/newton.6.1.i,1,32,1158
QF_FP/griggio/fmcad12/newton.6.2.i,1,32,1894
QF_FP/griggio/fmcad12/newton.6.3.i,1,32,2630
QF_FP/griggio/fmcad12/newton.7.1.i,1,32,1158
QF_FP/griggio/fmcad12/newton.7.2.i,1,32,1894
QF_FP/griggio/fmcad12/newton.7.3.i,1,32,2630
QF_FP/griggio/fmcad12/newton.8.1.i,1,32,1126
QF_FP/griggio/fmcad12/newton.8.2.i,1,32,1862
QF_FP/griggio/fmcad12/newton.8.3.i,1,32,2598
QF_FP/griggio/fmcad12/sin2.c.10,37,1536,3507
QF_FP/griggio/fmcad12/sin2.c.125,381,16256,42207
QF_FP/griggio/fmcad12/sin2.c.15,52,2176,5187
QF_FP/griggio/fmcad12/sin2.c.175,531,22656,59006
QF_FP/griggio/fmcad12/sin2.c.2,13,512,819
QF_FP/griggio/fmcad12/sin2.c.20,67,2816,6867
QF_FP/griggio/fmcad12/sin2.c.25,82,3456,8547
QF_FP/griggio/fmcad12/sin2.c.5,22,896,1827
QF_FP/griggio/fmcad12/sin2.c.75,231,9856,25405
QF_FP/griggio/fmcad12/sin.c.125,381,16256,42207
QF_FP/griggio/fmcad12/sin.c.175,531,22656,59006
QF_FP/griggio/fmcad12/sin.c.25,81,3456,8607
QF_FP/griggio/fmcad12/sin.c.75,231,9856,25405
QF_FP/griggio/fmcad12/sine.1.0.i,1,32,710
QF_FP/griggio/fmcad12/sqrt.c.10,26,928,7073
QF_FP/griggio/fmcad12/sqrt.c.15,36,1248,10673
QF_FP/griggio/fmcad12/sqrt.c.2,10,416,1314
QF_FP/griggio/fmcad12/sqrt.c.20,63,2720,13648
QF_FP/griggio/fmcad12/sqrt.c.25,63,2720,13648
QF_FP/griggio/fmcad12/sqrt.c.5,16,608,3473
QF_FP/griggio/fmcad12/test_v3_r3_vr1_c1_s10392,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r3_vr10_c1_s14052,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r3_vr10_c1_s24300,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r3_vr10_c1_s29304,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r3_vr5_c1_s16641,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r3_vr5_c1_s16867,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r3_vr5_c1_s26769,3,96,1068
QF_FP/griggio/fmcad12/test_v3_r8_vr10_c1_s5590,3,96,2673
QF_FP/griggio/fmcad12/test_v5_r10_vr1_c1_s13516,5,160,5241
QF_FP/griggio/fmcad12/test_v5_r10_vr1_c1_s19145,5,160,5241
QF_FP/griggio/fmcad12/test_v5_r10_vr10_c1_s15708,5,160,5209
QF_FP/griggio/fmcad12/test_v5_r10_vr5_c1_s13195,5,160,5081
QF_FP/griggio/fmcad12/test_v5_r10_vr5_c1_s13679,5,160,5209
QF_FP/griggio/fmcad12/test_v5_r15_vr10_c1_s14516,5,160,7806
QF_FP/griggio/fmcad12/test_v5_r15_vr10_c1_s25268,5,160,7646
QF_FP/griggio/fmcad12/test_v5_r5_vr1_c1_s14623,5,160,2644
QF_FP/griggio/fmcad12/test_v5_r5_vr1_c1_s15604,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr1_c1_s16138,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr10_c1_s5379,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr10_c1_s5996,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr10_c1_s7194,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr5_c1_s24018,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr5_c1_s2800,5,160,2676
QF_FP/griggio/fmcad12/test_v5_r5_vr5_c1_s9855,5,160,2676
QF_FP/griggio/fmcad12/test_v7_r12_vr1_c1_s10576,7,224,8513
QF_FP/griggio/fmcad12/test_v7_r12_vr1_c1_s22787,7,224,8545
QF_FP/griggio/fmcad12/test_v7_r12_vr1_c1_s703,7,224,8577
QF_FP/griggio/fmcad12/test_v7_r12_vr10_c1_s15994,7,224,8353
QF_FP/griggio/fmcad12/test_v7_r12_vr10_c1_s18160,7,224,8577
QF_FP/griggio/fmcad12/test_v7_r12_vr10_c1_s30410,7,224,8449
QF_FP/griggio/fmcad12/test_v7_r12_vr5_c1_s14336,7,224,8513
QF_FP/griggio/fmcad12/test_v7_r12_vr5_c1_s29826,7,224,8321
QF_FP/griggio/fmcad12/test_v7_r12_vr5_c1_s8938,7,224,8513
QF_FP/griggio/fmcad12/test_v7_r17_vr1_c1_s23882,7,224,11974
QF_FP/griggio/fmcad12/test_v7_r17_vr1_c1_s24331,7,224,11974
QF_FP/griggio/fmcad12/test_v7_r17_vr10_c1_s18654,7,224,12038
QF_FP/griggio/fmcad12/test_v7_r17_vr10_c1_s3680,7,224,12006
QF_FP/griggio/fmcad12/test_v7_r17_vr10_c1_s8773,7,224,11942
QF_FP/griggio/fmcad12/test_v7_r17_vr5_c1_s25451,7,224,11878
QF_FP/griggio/fmcad12/test_v7_r17_vr5_c1_s2807,7,224,11782
QF_FP/griggio/fmcad12/test_v7_r17_vr5_c1_s4772,7,224,11974
QF_FP/griggio/fmcad12/test_v7_r7_vr1_c1_s22845,7,224,5052
QF_FP/griggio/fmcad12/test_v7_r7_vr1_c1_s4574,7,224,5052
QF_FP/griggio/fmcad12/test_v7_r7_vr10_c1_s10625,7,224,5052
QF_FP/griggio/fmcad12/test_v7_r7_vr10_c1_s24535,7,224,4924
QF_FP/griggio/fmcad12/test_v7_r7_vr10_c1_s32506,7,224,5052
QF_FP/griggio/fmcad12/test_v7_r7_vr5_c1_s14675,7,224,5052
QF_FP/griggio/fmcad12/test_v7_r7_vr5_c1_s19694,7,224,5052
QF_FP/griggio/fmcad12/test_v7_r7_vr5_c1_s3582,7,224,5020
QF_FP/ramalho/esbmc/nan_double-main,4,193,6
QF_FP/ramalho/esbmc/nan_float-main,4,97,6
QF_FP/ramalho/esbmc/newton_3_6_false-unreach-call-main,18,514,2847
QF_FP/ramalho/esbmc/sine_4_true-unreach-call-main,5,98,628
QF_FP/schanda/spark/O220-024,2,64,177
QF_FP/schanda/spark/angle_between_2,6,192,856
QF_FP/schanda/spark/assoc_add,3,96,158
QF_FP/schanda/spark/assoc_mult,3,96,158
QF_FP/schanda/spark/average_3,2,64,105
QF_FP/schanda/spark/average_5,2,64,490
QF_FP/schanda/spark/average_6,2,64,525
QF_FP/schanda/spark/cancel_2,1,32,100
QF_FP/schanda/spark/cases_2,2,64,4
QF_FP/schanda/spark/exp_3_precision,1,32,294
QF_FP/schanda/spark/guarded_div_1,2,64,172
QF_FP/schanda/spark/guarded_div_2,2,64,115
QF_FP/schanda/spark/incorrect_reordering,3,96,68
QF_FP/schanda/spark/protected_divide,2,64,242
QF_FP/schanda/spark/riposte_floats_are_not_rational,1,32,103
QF_FP/schanda/spark/scale_1,1,32,71
QF_FP/schanda/spark/underflow_1,2,64,76
QF_FP/schanda/spark/user_rule_1,3,192,345
QF_FP/schanda/spark/zeros_count_1,2,64,3
